
--- Ping Test 1 Results ---PING 128.0.0.2 (128.0.0.2) 56(84) bytes of data.
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=199 ms
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=349 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=349 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=349 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=349 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=349 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=422 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=427 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=427 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=431 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=444 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=450 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=450 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=450 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=450 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=451 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=451 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=451 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=451 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=451 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=510 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=511 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=588 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=588 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=588 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=588 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=589 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=590 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=590 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=591 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=591 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=667 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=667 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=722 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=723 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=723 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=734 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=734 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=734 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=734 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=777 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=778 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=778 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=887 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=887 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=888 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=923 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=923 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=923 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=925 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=925 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=925 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=925 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=926 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=926 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=926 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=928 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=960 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=960 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=963 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=967 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=967 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=972 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=976 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=976 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=979 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=979 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1008 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1009 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1010 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1010 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1012 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1012 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1014 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1014 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1015 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1015 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1017 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1018 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1018 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1018 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1018 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1027 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1029 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1039 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1063 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1066 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1066 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1066 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1066 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1067 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1071 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1071 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1074 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1074 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1074 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1076 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1076 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1076 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1076 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1076 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1076 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1076 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1077 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1077 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1077 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1077 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1077 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1078 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1079 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1079 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1079 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1080 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1080 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1080 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1080 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1080 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1080 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1081 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=2 ttl=64 time=82.1 ms
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1083 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1086 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1114 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1117 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1117 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1117 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1131 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1131 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1131 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1132 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1132 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1132 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1132 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1132 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1132 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1136 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1137 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1146 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1147 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1147 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1147 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1147 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1149 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1149 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1149 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1150 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1151 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1151 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1151 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1151 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1154 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1155 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1155 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1155 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1155 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1155 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1155 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1155 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1177 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1177 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1177 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1177 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1178 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1181 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1182 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1188 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1189 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1189 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1190 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1190 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1192 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1192 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1192 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1193 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1193 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1193 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1193 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1193 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1193 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1194 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1194 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1195 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1197 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1199 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1199 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1199 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1199 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1220 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1220 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1222 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1223 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1228 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1228 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1231 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1234 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1234 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1235 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1236 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1236 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1260 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1262 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1262 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1263 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1264 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1275 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1280 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1280 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1291 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1291 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1292 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1294 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1294 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1301 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1306 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1306 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1348 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1348 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1349 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1349 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1376 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1376 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1376 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1377 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1377 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1377 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1377 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1377 ms (DUP!)
