
--- Ping Test 1 Results ---PING 128.0.0.2 (128.0.0.2) 56(84) bytes of data.
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=81.7 ms
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=185 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=201 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=201 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=227 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=227 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=227 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=227 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=227 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=227 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=243 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=243 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=243 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=243 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=258 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=258 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=259 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=264 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=264 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=265 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=265 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=265 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=265 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=265 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=265 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=265 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
